customer_id,segment,recency_days,frequency,monetary,avg_order_value,RFM_total,tenure_days,churned,churn_probability,risk_tier,recommended_action
CUST01790,At Risk,53.0,32.0,2261.33,70.67,12.0,719,0,0.0022,Low,Standard engagement / newsletter
CUST01791,Hibernating,502.0,1.0,40.52,40.52,3.0,565,1,0.9901,High,Send targeted discount / re-engagement email
CUST01792,At Risk,110.0,6.0,297.9,49.65,7.0,376,1,0.7194,High,Send targeted discount / re-engagement email
CUST01793,New Customers,5.0,4.0,217.17000000000002,54.29,9.0,59,0,0.0006,Low,Standard engagement / newsletter
CUST01794,Loyal Customers,34.0,34.0,2276.7,66.96,13.0,724,0,0.0007,Low,Standard engagement / newsletter
CUST01795,Champions,6.0,17.0,1287.53,75.74,15.0,320,0,0.0004,Low,Upsell / referral program invite
CUST01796,Champions,5.0,15.0,943.42,62.89,15.0,435,0,0.004,Low,Upsell / referral program invite
CUST01797,Promising,26.0,3.0,88.57000000000001,29.52,6.0,421,0,0.4071,Medium,Monitor + include in nurture campaign
CUST01798,Hibernating,305.0,1.0,57.76,57.76,3.0,319,1,0.9157,High,Send targeted discount / re-engagement email
CUST01799,Loyal Customers,26.0,15.0,811.24,54.08,12.0,565,0,0.0136,Low,Standard engagement / newsletter
CUST01800,At Risk,46.0,13.0,902.1999999999999,69.4,11.0,550,0,0.0462,Low,Standard engagement / newsletter
CUST01801,Hibernating,211.0,2.0,105.39,52.7,4.0,262,1,0.8351,High,Send targeted discount / re-engagement email
CUST01802,Champions,18.0,14.0,849.4,60.67,14.0,292,0,0.054,Low,Upsell / referral program invite
CUST01803,New Customers,12.0,1.0,37.33,37.33,6.0,34,0,0.0144,Low,Standard engagement / newsletter
CUST01804,Hibernating,79.0,1.0,66.75,66.75,4.0,89,0,0.0047,Low,Standard engagement / newsletter
CUST01805,Hibernating,415.0,0.0,0.0,0.0,1.0,415,1,0.9966,High,Send targeted discount / re-engagement email
CUST01806,At Risk,54.0,20.0,988.86,49.44,12.0,596,0,0.017,Low,Standard engagement / newsletter
CUST01807,Champions,13.0,16.0,800.71,50.04,13.0,558,0,0.2002,Low,Upsell / referral program invite
CUST01808,New Customers,8.0,2.0,102.91,51.46,8.0,32,0,0.0018,Low,Standard engagement / newsletter
CUST01809,Others,23.0,6.0,225.87,37.65,9.0,350,0,0.3746,Medium,Monitor + include in nurture campaign
CUST01810,Champions,8.0,14.0,853.47,60.96,15.0,294,0,0.0061,Low,Upsell / referral program invite
CUST01811,Hibernating,116.0,2.0,59.56,29.78,4.0,186,1,0.8135,High,Send targeted discount / re-engagement email
CUST01812,Promising,31.0,1.0,79.02,79.02,5.0,82,0,0.0063,Low,Standard engagement / newsletter
CUST01813,At Risk,128.0,6.0,355.56,59.26,7.0,437,1,0.5235,Medium,Monitor + include in nurture campaign
CUST01814,New Customers,12.0,2.0,97.89999999999999,48.95,7.0,40,0,0.0044,Low,Standard engagement / newsletter
CUST01815,At Risk,76.0,9.0,295.92,32.88,9.0,320,0,0.0766,Low,Standard engagement / newsletter
CUST01816,Loyal Customers,41.0,6.0,477.07,79.51,10.0,228,0,0.0176,Low,Standard engagement / newsletter
CUST01817,Loyal Customers,23.0,6.0,476.13,79.36,11.0,259,0,0.0103,Low,Standard engagement / newsletter
CUST01818,Loyal Customers,29.0,20.0,1371.24,68.56,13.0,499,0,0.0007,Low,Standard engagement / newsletter
CUST01819,Promising,31.0,1.0,87.54,87.54,5.0,39,0,0.0015,Low,Standard engagement / newsletter
CUST01820,At Risk,139.0,6.0,342.15999999999997,57.03,7.0,582,1,0.8277,High,Send targeted discount / re-engagement email
CUST01821,Champions,6.0,14.0,712.34,50.88,14.0,534,0,0.1024,Low,Upsell / referral program invite
CUST01822,Loyal Customers,3.0,6.0,390.02,65.0,11.0,115,0,0.0075,Low,Standard engagement / newsletter
CUST01823,Hibernating,21.0,0.0,0.0,0.0,1.0,21,0,0.0037,Low,Standard engagement / newsletter
CUST01824,Champions,13.0,25.0,1654.66,66.19,14.0,619,0,0.0004,Low,Upsell / referral program invite
CUST01825,Others,1.0,5.0,180.13,36.03,10.0,299,0,0.2548,Low,Standard engagement / newsletter
CUST01826,Loyal Customers,8.0,7.0,385.75,55.11,11.0,472,0,0.4872,Medium,Monitor + include in nurture campaign
CUST01827,Hibernating,163.0,0.0,0.0,0.0,1.0,163,1,0.9883,High,Send targeted discount / re-engagement email
CUST01828,New Customers,15.0,3.0,172.95,57.65,8.0,190,0,0.1374,Low,Standard engagement / newsletter
CUST01829,Promising,28.0,3.0,217.82999999999998,72.61,7.0,102,0,0.0144,Low,Standard engagement / newsletter
CUST01830,Hibernating,135.0,0.0,0.0,0.0,1.0,135,1,0.9882,High,Send targeted discount / re-engagement email
CUST01831,Hibernating,64.0,0.0,0.0,0.0,1.0,64,0,0.0051,Low,Standard engagement / newsletter
CUST01832,Promising,25.0,4.0,168.37,42.09,7.0,719,0,0.7815,High,Send targeted discount / re-engagement email
CUST01833,Hibernating,3.0,0.0,0.0,0.0,1.0,3,0,0.0079,Low,Standard engagement / newsletter
CUST01834,Hibernating,103.0,1.0,20.92,20.92,3.0,155,1,0.8799,High,Send targeted discount / re-engagement email
CUST01835,Champions,15.0,17.0,1213.29,71.37,14.0,351,0,0.0007,Low,Upsell / referral program invite
CUST01836,Champions,20.0,13.0,1025.8,78.91,13.0,251,0,0.0015,Low,Upsell / referral program invite
CUST01837,Promising,30.0,3.0,105.05,35.02,6.0,195,0,0.0662,Low,Standard engagement / newsletter
CUST01838,At Risk,194.0,6.0,281.94,46.99,7.0,610,1,0.9379,High,Send targeted discount / re-engagement email
CUST01839,New Customers,4.0,2.0,102.74000000000001,51.37,8.0,301,0,0.8628,High,Send targeted discount / re-engagement email
CUST01840,Loyal Customers,10.0,7.0,281.61,40.23,10.0,553,0,0.2621,Low,Standard engagement / newsletter
CUST01841,Hibernating,147.0,1.0,18.31,18.31,3.0,158,1,0.9445,High,Send targeted discount / re-engagement email
CUST01842,Loyal Customers,12.0,8.0,371.2,46.4,11.0,203,0,0.168,Low,Standard engagement / newsletter
CUST01843,At Risk,60.0,17.0,1422.3600000000001,83.67,12.0,348,0,0.0092,Low,Standard engagement / newsletter
CUST01844,Hibernating,45.0,2.0,148.01,74.0,6.0,133,0,0.148,Low,Standard engagement / newsletter
CUST01845,Hibernating,171.0,1.0,3.31,3.31,3.0,661,1,0.9989,High,Send targeted discount / re-engagement email
CUST01846,Hibernating,640.0,0.0,0.0,0.0,1.0,640,1,0.998,High,Send targeted discount / re-engagement email
CUST01847,At Risk,93.0,8.0,326.75,40.84,8.0,660,1,0.8061,High,Send targeted discount / re-engagement email
CUST01848,Champions,2.0,9.0,487.33,54.15,13.0,567,0,0.3771,Medium,Monitor + include in nurture campaign
CUST01849,Champions,1.0,12.0,479.96999999999997,40.0,13.0,566,0,0.1076,Low,Upsell / referral program invite
CUST01850,Loyal Customers,2.0,5.0,378.58,75.72,11.0,124,0,0.0041,Low,Standard engagement / newsletter
CUST01851,Loyal Customers,28.0,8.0,379.49,47.44,10.0,642,0,0.7473,High,Priority win-back: personal outreach + loyalty offer
CUST01852,New Customers,7.0,3.0,64.52,21.51,8.0,199,0,0.0809,Low,Standard engagement / newsletter
CUST01853,Champions,14.0,13.0,966.67,74.36,13.0,376,0,0.0012,Low,Upsell / referral program invite
CUST01854,Others,68.0,7.0,232.74,33.25,7.0,455,0,0.1121,Low,Standard engagement / newsletter
CUST01855,Hibernating,385.0,0.0,0.0,0.0,1.0,385,1,0.9963,High,Send targeted discount / re-engagement email
CUST01856,Hibernating,148.0,0.0,0.0,0.0,1.0,148,1,0.996,High,Send targeted discount / re-engagement email
CUST01857,Champions,18.0,11.0,619.8199999999999,56.35,12.0,497,0,0.0769,Low,Upsell / referral program invite
CUST01858,Promising,36.0,3.0,121.96000000000001,40.65,7.0,175,0,0.0263,Low,Standard engagement / newsletter
CUST01859,Loyal Customers,35.0,13.0,744.79,57.29,11.0,497,0,0.1203,Low,Standard engagement / newsletter
CUST01860,New Customers,2.0,2.0,105.85,52.92,8.0,19,0,0.0025,Low,Standard engagement / newsletter
CUST01861,Loyal Customers,42.0,24.0,1857.84,77.41,13.0,408,0,0.0003,Low,Standard engagement / newsletter
CUST01862,At Risk,51.0,5.0,296.95000000000005,59.39,8.0,481,0,0.3083,Low,Standard engagement / newsletter
CUST01863,Hibernating,54.0,1.0,16.27,16.27,4.0,55,0,0.0046,Low,Standard engagement / newsletter
CUST01864,Loyal Customers,6.0,8.0,391.46000000000004,48.93,12.0,410,0,0.2861,Low,Standard engagement / newsletter
CUST01865,Loyal Customers,39.0,8.0,382.95,47.87,10.0,586,0,0.4465,Medium,Monitor + include in nurture campaign
CUST01866,Loyal Customers,18.0,7.0,258.32,36.9,10.0,336,0,0.5763,Medium,Monitor + include in nurture campaign
CUST01867,Loyal Customers,18.0,6.0,281.5,46.92,10.0,211,0,0.0756,Low,Standard engagement / newsletter
CUST01868,New Customers,21.0,3.0,189.94,63.31,8.0,225,0,0.1157,Low,Standard engagement / newsletter
CUST01869,New Customers,9.0,2.0,74.86,37.43,8.0,96,0,0.0209,Low,Standard engagement / newsletter
CUST01870,Champions,11.0,18.0,878.3000000000001,48.79,14.0,673,0,0.07,Low,Upsell / referral program invite
CUST01871,New Customers,12.0,3.0,173.33,57.78,8.0,70,0,0.0021,Low,Standard engagement / newsletter
CUST01872,Hibernating,349.0,0.0,0.0,0.0,1.0,349,1,0.9958,High,Send targeted discount / re-engagement email
CUST01873,Needs Attention,33.0,5.0,133.51,26.7,8.0,239,0,0.0758,Low,Standard engagement / newsletter
CUST01874,Loyal Customers,32.0,32.0,2081.2,65.04,13.0,651,0,0.0079,Low,Standard engagement / newsletter
CUST01875,New Customers,2.0,1.0,85.68,85.68,7.0,31,0,0.0004,Low,Standard engagement / newsletter
CUST01876,At Risk,104.0,9.0,365.05,40.56,8.0,520,1,0.7722,High,Send targeted discount / re-engagement email
CUST01877,Champions,22.0,16.0,1337.96,83.62,14.0,531,0,0.004,Low,Upsell / referral program invite
CUST01878,At Risk,97.0,8.0,380.37,47.55,8.0,676,1,0.8332,High,Send targeted discount / re-engagement email
CUST01879,Champions,3.0,30.0,2289.88,76.33,15.0,659,0,0.0006,Low,Upsell / referral program invite
CUST01880,Hibernating,51.0,2.0,56.269999999999996,28.14,5.0,169,0,0.2129,Low,Standard engagement / newsletter
CUST01881,Loyal Customers,36.0,10.0,663.69,66.37,11.0,477,0,0.0744,Low,Standard engagement / newsletter
CUST01882,Loyal Customers,27.0,7.0,267.22,38.17,9.0,389,0,0.4063,Medium,Monitor + include in nurture campaign
CUST01883,Hibernating,54.0,2.0,53.73,26.86,5.0,68,0,0.0013,Low,Standard engagement / newsletter
CUST01884,Champions,5.0,33.0,1980.4,60.01,15.0,686,0,0.0015,Low,Upsell / referral program invite
CUST01885,Loyal Customers,26.0,13.0,678.15,52.17,11.0,708,0,0.3598,Medium,Monitor + include in nurture campaign
CUST01886,Loyal Customers,26.0,5.0,330.74,66.15,9.0,145,0,0.0104,Low,Standard engagement / newsletter
CUST01887,Champions,10.0,33.0,2885.88,87.45,14.0,520,0,0.0049,Low,Upsell / referral program invite
CUST01888,At Risk,61.0,9.0,431.49,47.94,10.0,388,0,0.2241,Low,Standard engagement / newsletter
CUST01889,Promising,25.0,1.0,36.46,36.46,5.0,40,0,0.0054,Low,Standard engagement / newsletter
CUST01890,Loyal Customers,31.0,8.0,768.96,96.12,11.0,145,0,0.0161,Low,Standard engagement / newsletter
CUST01891,At Risk,98.0,6.0,272.12,45.35,7.0,362,1,0.8795,High,Send targeted discount / re-engagement email
CUST01892,At Risk,56.0,8.0,464.26,58.03,10.0,507,0,0.0437,Low,Standard engagement / newsletter
CUST01893,At Risk,220.0,8.0,412.73,51.59,8.0,583,1,0.6543,Medium,Monitor + include in nurture campaign
CUST01894,Champions,17.0,23.0,1523.94,66.26,14.0,629,0,0.0012,Low,Upsell / referral program invite
CUST01895,Loyal Customers,30.0,8.0,380.25,47.53,10.0,281,0,0.1,Low,Standard engagement / newsletter
CUST01896,Hibernating,50.0,2.0,50.33,25.16,5.0,141,0,0.2136,Low,Standard engagement / newsletter
CUST01897,At Risk,74.0,13.0,602.08,46.31,10.0,680,0,0.1767,Low,Standard engagement / newsletter
CUST01898,Hibernating,78.0,1.0,18.43,18.43,4.0,275,0,0.9259,High,Send targeted discount / re-engagement email
CUST01899,Promising,32.0,1.0,98.74,98.74,5.0,67,0,0.0051,Low,Standard engagement / newsletter
CUST01900,At Risk,49.0,20.0,929.21,46.46,12.0,695,0,0.033,Low,Standard engagement / newsletter
CUST01901,At Risk,144.0,13.0,654.99,50.38,9.0,644,1,0.8366,High,Send targeted discount / re-engagement email
CUST01902,Promising,32.0,2.0,57.42,28.71,6.0,168,0,0.3221,Low,Standard engagement / newsletter
CUST01903,Loyal Customers,24.0,31.0,1887.71,60.89,13.0,474,0,0.003,Low,Standard engagement / newsletter
CUST01904,Loyal Customers,31.0,8.0,305.69,38.21,10.0,235,0,0.0163,Low,Standard engagement / newsletter
CUST01905,Champions,11.0,12.0,725.28,60.44,12.0,474,0,0.0701,Low,Upsell / referral program invite
CUST01906,New Customers,15.0,2.0,130.05,65.03,8.0,40,0,0.0123,Low,Standard engagement / newsletter
CUST01907,Others,3.0,7.0,233.32,33.33,10.0,457,0,0.2087,Low,Standard engagement / newsletter
CUST01908,At Risk,68.0,6.0,294.58,49.1,8.0,608,0,0.2431,Low,Standard engagement / newsletter
CUST01909,Hibernating,140.0,0.0,0.0,0.0,1.0,140,1,0.9781,High,Send targeted discount / re-engagement email
CUST01910,Hibernating,94.0,1.0,82.74,82.74,3.0,105,1,0.128,Low,Standard engagement / newsletter
CUST01911,Hibernating,352.0,1.0,95.96,95.96,3.0,664,1,0.8964,High,Send targeted discount / re-engagement email
CUST01912,Hibernating,222.0,2.0,145.23,72.61,5.0,306,1,0.5515,Medium,Monitor + include in nurture campaign
CUST01913,Champions,2.0,9.0,724.0799999999999,80.45,13.0,172,0,0.0049,Low,Upsell / referral program invite
CUST01914,Loyal Customers,32.0,13.0,711.85,54.76,11.0,609,0,0.2931,Low,Standard engagement / newsletter
CUST01915,At Risk,59.0,18.0,901.03,50.06,12.0,718,0,0.1007,Low,Standard engagement / newsletter
CUST01916,Others,20.0,6.0,225.43,37.57,9.0,266,0,0.1628,Low,Standard engagement / newsletter
CUST01917,Hibernating,106.0,3.0,112.53,37.51,5.0,580,1,0.8525,High,Send targeted discount / re-engagement email
CUST01918,Hibernating,6.0,0.0,0.0,0.0,1.0,6,0,0.0062,Low,Standard engagement / newsletter
CUST01919,At Risk,60.0,7.0,352.88,50.41,8.0,284,0,0.0448,Low,Standard engagement / newsletter
CUST01920,At Risk,53.0,12.0,1144.32,95.36,11.0,346,0,0.0199,Low,Standard engagement / newsletter
CUST01921,Others,75.0,5.0,145.4,29.08,7.0,274,0,0.0351,Low,Standard engagement / newsletter
CUST01922,Hibernating,594.0,0.0,0.0,0.0,1.0,594,1,0.9983,High,Send targeted discount / re-engagement email
CUST01923,Hibernating,94.0,3.0,200.25,66.75,5.0,337,1,0.8471,High,Send targeted discount / re-engagement email
CUST01924,Champions,1.0,9.0,428.64,47.63,13.0,332,0,0.0936,Low,Upsell / referral program invite
CUST01925,Hibernating,174.0,1.0,81.26,81.26,3.0,428,1,0.9121,High,Send targeted discount / re-engagement email
CUST01926,Loyal Customers,27.0,21.0,1358.71,64.7,13.0,458,0,0.0012,Low,Standard engagement / newsletter
CUST01927,New Customers,13.0,1.0,53.58,53.58,6.0,19,0,0.0035,Low,Standard engagement / newsletter
CUST01928,Champions,22.0,11.0,666.07,60.55,12.0,512,0,0.0573,Low,Upsell / referral program invite
CUST01929,At Risk,83.0,7.0,256.75,36.68,8.0,421,0,0.16,Low,Standard engagement / newsletter
CUST01930,Loyal Customers,28.0,8.0,401.91,50.24,10.0,420,0,0.291,Low,Standard engagement / newsletter
CUST01931,Loyal Customers,30.0,14.0,888.86,63.49,13.0,473,0,0.0381,Low,Standard engagement / newsletter
CUST01932,Hibernating,105.0,3.0,148.78,49.59,5.0,364,1,0.8997,High,Send targeted discount / re-engagement email
CUST01933,Hibernating,203.0,2.0,136.3,68.15,5.0,542,1,0.9475,High,Send targeted discount / re-engagement email
CUST01934,At Risk,105.0,9.0,390.86,43.43,8.0,326,1,0.6957,High,Send targeted discount / re-engagement email
CUST01935,At Risk,119.0,7.0,304.27,43.47,7.0,710,1,0.688,High,Send targeted discount / re-engagement email
CUST01936,Loyal Customers,1.0,8.0,374.75,46.84,12.0,479,0,0.0985,Low,Standard engagement / newsletter
CUST01937,Loyal Customers,24.0,25.0,1737.12,69.48,13.0,595,0,0.0026,Low,Standard engagement / newsletter
CUST01938,At Risk,71.0,17.0,825.02,48.53,11.0,694,0,0.0782,Low,Standard engagement / newsletter
CUST01939,Champions,13.0,12.0,751.96,62.66,12.0,228,0,0.0077,Low,Upsell / referral program invite
CUST01940,Hibernating,135.0,2.0,71.96000000000001,35.98,4.0,209,1,0.2943,Low,Standard engagement / newsletter
CUST01941,Champions,9.0,29.0,2022.55,69.74,15.0,598,0,0.0017,Low,Upsell / referral program invite
CUST01942,Loyal Customers,6.0,5.0,284.17,56.83,11.0,279,0,0.1056,Low,Standard engagement / newsletter
CUST01943,Hibernating,153.0,0.0,0.0,0.0,1.0,153,1,0.9896,High,Send targeted discount / re-engagement email
CUST01944,Hibernating,44.0,0.0,0.0,0.0,1.0,44,0,0.0085,Low,Standard engagement / newsletter
CUST01945,Loyal Customers,33.0,6.0,340.38,56.73,9.0,234,0,0.1369,Low,Standard engagement / newsletter
CUST01946,At Risk,105.0,10.0,844.3,84.43,10.0,332,1,0.8161,High,Send targeted discount / re-engagement email
CUST01947,Hibernating,53.0,0.0,0.0,0.0,1.0,53,0,0.0139,Low,Standard engagement / newsletter
CUST01948,Hibernating,40.0,0.0,0.0,0.0,1.0,40,0,0.0059,Low,Standard engagement / newsletter
CUST01949,Champions,13.0,14.0,1014.0,72.43,14.0,404,0,0.0022,Low,Upsell / referral program invite
CUST01950,Champions,17.0,10.0,566.54,56.65,12.0,323,0,0.0312,Low,Upsell / referral program invite
CUST01951,At Risk,77.0,16.0,860.92,53.81,12.0,616,0,0.0932,Low,Standard engagement / newsletter
CUST01952,Promising,27.0,3.0,79.27,26.42,6.0,494,0,0.8979,High,Send targeted discount / re-engagement email
CUST01953,New Customers,17.0,3.0,218.22000000000003,72.74,8.0,54,0,0.0004,Low,Standard engagement / newsletter
CUST01954,Promising,34.0,1.0,38.19,38.19,5.0,53,0,0.0018,Low,Standard engagement / newsletter
CUST01955,Loyal Customers,40.0,7.0,321.63,45.95,9.0,359,0,0.0774,Low,Standard engagement / newsletter
CUST01956,Hibernating,48.0,4.0,125.09,31.27,6.0,211,0,0.0271,Low,Standard engagement / newsletter
CUST01957,Loyal Customers,13.0,7.0,516.04,73.72,11.0,335,0,0.0488,Low,Standard engagement / newsletter
CUST01958,Promising,28.0,1.0,34.05,34.05,5.0,245,0,0.4249,Medium,Monitor + include in nurture campaign
CUST01959,New Customers,12.0,1.0,55.98,55.98,6.0,17,0,0.0032,Low,Standard engagement / newsletter
CUST01960,New Customers,19.0,2.0,64.77,32.38,7.0,131,0,0.158,Low,Standard engagement / newsletter
CUST01961,New Customers,4.0,3.0,80.5,26.83,8.0,113,0,0.021,Low,Standard engagement / newsletter
CUST01962,Champions,6.0,8.0,554.38,69.3,13.0,108,0,0.0016,Low,Upsell / referral program invite
CUST01963,At Risk,66.0,15.0,908.5600000000001,60.57,12.0,510,0,0.0151,Low,Standard engagement / newsletter
CUST01964,At Risk,67.0,19.0,1196.71,62.98,12.0,484,0,0.0007,Low,Standard engagement / newsletter
CUST01965,Hibernating,395.0,1.0,8.82,8.82,3.0,453,1,0.9958,High,Send targeted discount / re-engagement email
CUST01966,New Customers,4.0,3.0,171.82,57.27,9.0,90,0,0.0024,Low,Standard engagement / newsletter
CUST01967,Hibernating,166.0,3.0,183.67,61.22,5.0,377,1,0.9653,High,Send targeted discount / re-engagement email
CUST01968,Champions,20.0,25.0,2086.75,83.47,14.0,547,0,0.0019,Low,Upsell / referral program invite
CUST01969,Champions,8.0,11.0,634.5699999999999,57.69,13.0,621,0,0.0678,Low,Upsell / referral program invite
CUST01970,Hibernating,72.0,0.0,0.0,0.0,1.0,72,0,0.0175,Low,Standard engagement / newsletter
CUST01971,New Customers,12.0,1.0,82.44,82.44,6.0,370,0,0.5816,Medium,Monitor + include in nurture campaign
CUST01972,At Risk,77.0,6.0,310.25,51.71,8.0,650,0,0.4965,Medium,Monitor + include in nurture campaign
CUST01973,At Risk,134.0,9.0,324.85,36.09,8.0,360,1,0.0648,Low,Standard engagement / newsletter
CUST01974,New Customers,9.0,2.0,184.89,92.44,9.0,29,0,0.0008,Low,Standard engagement / newsletter
CUST01975,Champions,14.0,19.0,1216.64,64.03,14.0,344,0,0.001,Low,Upsell / referral program invite
CUST01976,Hibernating,477.0,2.0,76.84,38.42,4.0,597,1,0.9461,High,Send targeted discount / re-engagement email
CUST01977,New Customers,6.0,4.0,109.7,27.42,9.0,446,0,0.1882,Low,Standard engagement / newsletter
CUST01978,Loyal Customers,21.0,8.0,356.40999999999997,44.55,11.0,250,0,0.0843,Low,Standard engagement / newsletter
CUST01979,Hibernating,16.0,0.0,0.0,0.0,1.0,16,0,0.0065,Low,Standard engagement / newsletter
CUST01980,Hibernating,46.0,0.0,0.0,0.0,1.0,46,0,0.0181,Low,Standard engagement / newsletter
CUST01981,Hibernating,154.0,0.0,0.0,0.0,1.0,154,1,0.9904,High,Send targeted discount / re-engagement email
CUST01982,Hibernating,83.0,0.0,0.0,0.0,1.0,83,0,0.0122,Low,Standard engagement / newsletter
CUST01983,At Risk,153.0,9.0,361.59999999999997,40.18,8.0,649,1,0.9103,High,Send targeted discount / re-engagement email
CUST01984,Loyal Customers,33.0,8.0,430.15999999999997,53.77,11.0,393,0,0.1684,Low,Standard engagement / newsletter
